ने O O 0.9999808073043823
दूसरी O O 0.9997690320014954
महिला O O 0.9999854564666748
से O O 0.999977707862854
संबंध O O 0.9998171925544739
रखने S-verb S-verb 0.9996612071990967
के O O 0.9999957084655762
आरोप O O 0.9999916553497314
में O O 0.9999853372573853
उन्हें O O 0.9999821186065674
इस्तीफा O O 0.9998594522476196
देने S-verb S-verb 0.999243974685669
के O O 0.9999943971633911
लिए O O 0.9999791383743286
मजबूर O O 0.9999223947525024
कर S-verb S-verb 0.9994352459907532
दिया S-aux S-aux 0.9999675750732422
था S-aux S-aux 0.999962329864502
। O O 0.9999983310699463

सरकार O O 0.9999889135360718
वित्तीय O O 0.9999563694000244
घाटे O O 0.9999823570251465
और O O 0.9999853372573853
खर्च O O 0.9999823570251465
पर O O 0.9999915361404419
अंकुश O O 0.9999244213104248
लगाने S-verb S-verb 0.9998242259025574
के O O 0.9999966621398926
साथ O O 0.9999803304672241
वेतनभोगी O O 0.999915599822998
वर्ग O O 0.9999918937683105
को O O 0.9999734163284302
टैक्स O O 0.9999698400497437
में O O 0.9999814033508301
राहत O O 0.9993461966514587
दे S-verb S-verb 0.9963927865028381
सकती S-aux S-aux 0.9999943971633911
है S-aux S-aux 0.9999535083770752
। O O 0.9999972581863403

दरअसल O O 0.9999889135360718
मुकेश O O 0.999976396560669
और O O 0.9999812841415405
अनिल O O 0.9999752044677734
अंबानी O O 0.9999886751174927
के O O 0.999934196472168
रिश्ते O O 0.9999430179595947
में O O 0.9999725818634033
आनंद O O 0.9995414018630981
जैन O O 0.9998776912689209
फाँस O O 0.7068148851394653
बन S-verb S-verb 0.9995063543319702
गए S-aux S-aux 0.9999923706054688
थे S-aux S-aux 0.9999659061431885
। O O 0.9999966621398926

हारे S-verb S-verb 0.9985156655311584
हुए S-aux S-aux 0.9998235106468201
लोगों O O 0.9999886751174927
को O O 0.9999788999557495
मंत्री O O 0.9998196959495544
बनाया S-verb S-verb 0.9992151260375977
गया S-aux S-aux 0.9999880790710449
और O O 0.9999947547912598
उन्हें O O 0.9999858140945435
बड़े O O 0.9999678134918213
महकमे O O 0.9990322589874268
दिए S-verb S-verb 0.9944918155670166
गए S-aux S-aux 0.9998676776885986
. O O 0.9999938011169434

फंड O O 0.9999988079071045
का O O 0.999954104423523
पोर्टफोलियो O O 0.9999819993972778
भविष्य O O 0.9999804496765137
में O O 0.999962568283081
होने S-verb S-verb 0.999698281288147
वाले O O 0.999980092048645
लाभ O O 0.9999681711196899
की O O 0.9999885559082031
पूर्व O O 0.9999910593032837
सूचना O O 0.9998345375061035
देता S-verb S-verb 0.9766321778297424
है S-aux S-aux 0.9999117851257324
। O O 0.999997615814209

राज्यों O O 0.9999982118606567
की O O 0.9999902248382568
पुलिस O O 0.9999957084655762
के O O 0.9999773502349854
आधुनिकीकरण O O 0.9999798536300659
के O O 0.9999910593032837
लिए O O 0.9999798536300659
भी O O 0.9999814033508301
करोड़ों O O 0.9999707937240601
रुपये O O 0.9996364116668701
दिए S-verb S-verb 0.9778470993041992
गए S-aux S-aux 0.9999847412109375
हैं S-aux S-aux 0.9999576807022095
. O O 0.9999946355819702

राजधानी O O 0.9999985694885254
में O O 0.9999744892120361
विज्ञान O O 0.9997925162315369
भवन O O 0.9999929666519165
में O O 0.9999446868896484
होने S-verb S-verb 0.999889612197876
वाला O O 0.9995962977409363
समारोह O O 0.999962329864502
4 O O 0.9999295473098755
सितंबर O O 0.9999791383743286
को O O 0.9998070597648621
होगा S-verb S-verb 0.997225284576416
। O O 0.9999927282333374

अन्य O O 0.9999929666519165
व्यवस्थाओं O O 0.999992847442627
के O O 0.9999845027923584
साथ O O 0.9999799728393555
स्टाफ O O 0.9999810457229614
को O O 0.9999743700027466
सख्त O O 0.9999675750732422
निर्देश O O 0.9998708963394165
दिए S-verb S-verb 0.989798903465271
गए S-aux S-aux 0.9999905824661255
हैं S-aux S-aux 0.9999585151672363
कि O O 0.9999994039535522
वे O O 0.9999939203262329
सैलानियों O O 0.9999868869781494
के O O 0.9999799728393555
साथ O O 0.9999735355377197
व्यावसायिक O O 0.9999555349349976
मेजबान O O 0.9999799728393555
की O O 0.9999572038650513
तरह O O 0.9999594688415527
पेश O O 0.9991129040718079
आएं S-verb S-verb 0.9995098114013672
। O O 0.9999876022338867

आयोग O O 0.9999979734420776
ने O O 0.9999874830245972
पौड़ी O O 0.9999444484710693
गढ़वाल O O 0.9999769926071167
के O O 0.999954104423523
एसपी O O 0.9999828338623047
को O O 0.999944806098938
इस O O 0.9999533891677856
मामले O O 0.9999822378158569
की O O 0.9999659061431885
जांच O O 0.9999556541442871
करने S-verb S-verb 0.999887228012085
और O O 0.9999828338623047
जल्दी O O 0.9999754428863525
जवाब O O 0.9998557567596436
देने S-verb S-verb 0.9995641112327576
को O O 0.9999032020568848
कहा S-verb S-verb 0.9999442100524902
. O O 0.9999909400939941

अधिकारियों O O 0.9999963045120239
के O O 0.9999750852584839
मुताबिक़ O O 0.9999661445617676
इसके O O 0.9999821186065674
बदले O O 0.9359171986579895
अमेरिका O O 0.9997832179069519
चाहता S-verb S-verb 0.9983611702919006
है S-aux S-aux 0.9998131394386292
कि O O 0.9999996423721313
भारत O O 0.9999804496765137
ईरान O O 0.9999929666519165
के O O 0.999990701675415
साथ O O 0.9999734163284302
व्यावसायिक O O 0.9999604225158691
संबंध O O 0.9999819993972778
न O O 0.9997910857200623
रखे S-verb S-verb 0.9986812472343445
। O O 0.9999912977218628

इसके O O 0.9999986886978149
बजाय O O 0.9998760223388672
भारत O O 0.999985933303833
को O O 0.9999799728393555
अब O O 0.9999667406082153
धीरे O O 0.9999369382858276
- O O 0.9999741315841675
धीरे O O 0.9997468590736389
स्वपोषित O O 0.9995449185371399
वाणिज्यिक O O 0.999957799911499
प्रणाली O O 0.999991774559021
की O O 0.9999773502349854
ओर O O 0.9999202489852905
बढ़ना S-verb S-verb 0.9988077878952026
चाहिए S-aux S-aux 0.9999067783355713
। O O 0.9999951124191284

पार्टी O O 0.9999978542327881
के O O 0.9999629259109497
कुल O O 0.9999792575836182
२४ O O 0.9999769926071167
पदाधिकारियों O O 0.9999865293502808
में O O 0.9999850988388062
केवल O O 0.9999897480010986
दो O O 0.9999778270721436
महिलाएं O O 0.9999747276306152
शामिल O O 0.9999871253967285
हैं S-aux S-aux 0.7725288271903992
। O O 0.999998927116394

पेट्रोलियम O O 0.9999938011169434
मंत्री O O 0.9999711513519287
मणिशंकर O O 0.9999816417694092
अय्यर O O 0.9999849796295166
रविवार O O 0.999976396560669
को O O 0.9999773502349854
लाहौर O O 0.9999808073043823
से O O 0.9999556541442871
इस्लामाबाद O O 0.9999440908432007
रवाना O O 0.999164342880249
हुए S-verb S-verb 0.999707043170929
। O O 0.9999867677688599

इसके O O 0.9999992847442627
अलावा O O 0.9999809265136719
पूरे O O 0.9999469518661499
देश O O 0.9999860525131226
में O O 0.9999836683273315
निवेश O O 0.9999836683273315
में O O 0.9999831914901733
बढ़ोतरी O O 0.9999009370803833
हुई S-verb S-verb 0.9995633959770203
। O O 0.9999872446060181

अकेले O O 0.9999879598617554
यहीं O O 0.9999455213546753
मृतक O O 0.9998900890350342
संख्या O O 0.9998212456703186
छह O O 0.9999037981033325
हजार O O 0.9997525811195374
पहुंच S-verb S-verb 0.9981390237808228
चुकी S-aux S-aux 0.9999961853027344
है S-aux S-aux 0.9999849796295166
। O O 0.9999980926513672

पाकिस्तान O O 0.9999977350234985
में O O 0.9999842643737793
भारतीय O O 0.99997878074646
उच्चायुक्त O O 0.9999518394470215
शिव O O 0.9999648332595825
शंकर O O 0.9999877214431763
मेनन O O 0.999991774559021
ने O O 0.9999825954437256
सोमवार O O 0.9999783039093018
को O O 0.9999701976776123
कराची O O 0.9999737739562988
में O O 0.9998573064804077
बताया S-verb S-verb 0.9998869895935059
कि O O 0.9999984502792358
प्रधानमंत्री O O 0.9999653100967407
मनमोहन O O 0.9999780654907227
सिंह O O 0.9999774694442749
अगले O O 0.999982476234436
साल O O 0.9999868869781494
की O O 0.999957799911499
शुरूआत O O 0.9999797344207764
में O O 0.9999819993972778
पाकिस्तान O O 0.9999189376831055
आने S-verb S-verb 0.9998860359191895
के O O 0.9999899864196777
इच्छुक O O 0.9999147653579712
हैं S-aux S-verb 0.5733291506767273
। O O 0.9999977350234985

वजन O O 0.999984860420227
तौलने S-verb S-verb 0.9997337460517883
वाली O O 0.9999898672103882
मशीन O O 0.999988317489624
से O O 0.9999347925186157
मिलने S-verb S-verb 0.9999502897262573
वाले O O 0.9998831748962402
इस O O 0.9999024868011475
प्लेटफार्म O O 0.9999717473983765
टिकट O O 0.9999707937240601
का O O 0.9999368190765381
डिजाइन O O 0.9998900890350342
एकदम O O 0.9998674392700195
नया O O 0.9996603727340698
होगा S-verb S-verb 0.9979896545410156
, O O 0.9999958276748657
जिसमें O O 0.9999854564666748
यात्री O O 0.9999895095825195
का O O 0.9999434947967529
वजन O O 0.9999556541442871
व O O 0.9999419450759888
भाग्य O O 0.9999711513519287
भी O O 0.9999675750732422
अंकित O O 0.9993928670883179
होगा S-verb S-verb 0.9987952709197998
। O O 0.9999904632568359

सरना O O 0.9999948740005493
ने O O 0.9999239444732666
कहा S-verb S-verb 0.999975323677063
कि O O 0.9999992847442627
उन्होंने O O 0.9999884366989136
मरम्मत O O 0.999981164932251
के O O 0.9999440908432007
काम O O 0.9999880790710449
को O O 0.9999861717224121
मंजूरी O O 0.999751627445221
दे S-verb S-verb 0.9975457787513733
दी S-aux S-aux 0.9999828338623047
है S-aux S-aux 0.9999632835388184
और O O 0.9999991655349731
इस O O 0.9999865293502808
बारे O O 0.999984622001648
में O O 0.9999951124191284
कोई O O 0.9999889135360718
लिखित O O 0.9993447661399841
समझौता O O 0.9999916553497314
नहीं O O 0.9999572038650513
हुआ S-verb S-verb 0.9856749176979065
है S-aux S-aux 0.9998866319656372
। O O 0.999997615814209

उन्होंने O O 0.9999908208847046
कहा S-verb S-verb 0.99997878074646
कि O O 0.9999992847442627
राजद O O 0.999976396560669
बिहार O O 0.99998939037323
में O O 0.9999667406082153
आगामी O O 0.9999222755432129
चुनाव O O 0.9999898672103882
में O O 0.9999864101409912
सांप्रदायिक O O 0.9999485015869141
और O O 0.999974250793457
फासिस्ट O O 0.99997878074646
ताकतों O O 0.9999802112579346
को O O 0.9999792575836182
मात O O 0.9926335215568542
देने S-verb S-verb 0.998529314994812
के O O 0.9999949932098389
लिए O O 0.9999761581420898
पूरी O O 0.9999831914901733
तरह O O 0.9999809265136719
तैयार O O 0.9999465942382812
है S-verb S-verb 0.988400936126709
। O O 0.9999916553497314

पासवान O O 0.9999631643295288
कहते S-verb S-verb 0.9998929500579834
हैं S-aux S-aux 0.9998811483383179
, O O 0.9999996423721313
' O O 0.9999935626983643
मुझे O O 0.9999707937240601
प्रदेश O O 0.9999614953994751
अध्यक्ष O O 0.9999748468399048
इसलिए O O 0.9999842643737793
नहीं O O 0.9999421834945679
बनाया S-verb S-verb 0.999218225479126
गया S-aux S-aux 0.9999823570251465
क्योंकि O O 0.9999990463256836
मेरे O O 0.9999688863754272
पास O O 0.9999896287918091
संघ O O 0.999990701675415
का O O 0.9999549388885498
सर्टिफिकेट O O 0.9999818801879883
नहीं O O 0.9999744892120361
था S-aux S-aux 0.9858729839324951
। O O 0.9999990463256836

उल्लेखनीय O O 0.9999974966049194
है S-aux S-aux 0.9965458512306213
कि O O 0.9999998807907104
पांडयन O O 0.99998939037323
