आरपीआई O O 0.9999711513519287
ए O O 0.9999791383743286
' O O 0.9999932050704956
के O O 0.9999614953994751
एक O O 0.9999804496765137
और O O 0.9999791383743286
तीन O O 0.9999897480010986
निर्दलियों O O 0.9999933242797852
के O O 0.9999822378158569
समर्थन O O 0.99998939037323
का O O 0.9999938011169434
दावा O O 0.9999809265136719
कर S-verb S-verb 0.9982851147651672
सकती S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999957084655762
। O O 0.9999909400939941

31 O O 0.999996542930603
मार्च O O 0.9999947547912598
की O O 0.9999953508377075
बैठक O O 0.9999945163726807
में O O 0.9999963045120239
विचार O O 0.9999758005142212
- O O 0.9999481439590454
विमर्श O O 0.9995627999305725
कर S-verb S-verb 0.9856405258178711
रास्ता O O 0.9998206496238708
निकालने S-verb S-verb 0.9999470710754395
का O O 0.9999986886978149
प्रयास O O 0.9999758005142212
किया S-verb S-verb 0.9978862404823303
जाएगा S-aux S-aux 0.9999982118606567
। O O 0.9999915361404419

केंद्र O O 0.999997615814209
ने O O 0.9999921321868896
बृहस्पतिवार O O 0.9999873638153076
को O O 0.9999912977218628
नौकरशाही O O 0.9999841451644897
में O O 0.9999856948852539
खाली O O 0.9991427659988403
पड़े S-verb S-verb 0.9984155893325806
कई O O 0.9999744892120361
पदों O O 0.9999779462814331
पर O O 0.9999960660934448
नियुक्तियाँ O O 0.9999285936355591
कीं S-verb S-verb 0.9996609687805176
। O O 0.9999852180480957

विवाद O O 0.9999970197677612
बिहार O O 0.99998939037323
के O O 0.9999897480010986
राज्यपाल O O 0.9999867677688599
बूटा O O 0.9999905824661255
सिंह O O 0.9999949932098389
का O O 0.9999887943267822
साथ O O 0.9999433755874634
छोड़ने S-verb S-verb 0.9999514818191528
को O O 0.9999861717224121
तैयार O O 0.9999685287475586
नहीं O O 0.9999446868896484
है S-verb S-verb 0.9944354295730591
। O O 0.9999819993972778

फिनलैंड O O 0.9999986886978149
को O O 0.9999957084655762
९.७ O O 0.9999821186065674
अंक O O 0.9999878406524658
के O O 0.9999686479568481
साथ O O 0.9999850988388062
सबसे O O 0.9999810457229614
कम O O 0.9999593496322632
भ्रष्ट O O 0.9999086856842041
देश O O 0.9998655319213867
माना S-verb S-verb 0.9990763664245605
गया S-aux S-aux 0.9999948740005493
। O O 0.9999876022338867

पार्टी O O 0.9999990463256836
के O O 0.9999850988388062
दो O O 0.9999873638153076
वरिष्ठ O O 0.9999840259552002
नेताओं O O 0.9999808073043823
पूर्व O O 0.9999908208847046
मुख्यमंत्री O O 0.9999898672103882
प्रफुल्ल O O 0.9999880790710449
कुमार O O 0.9999862909317017
महंत O O 0.9999780654907227
तथा O O 0.9999911785125732
पूर्व O O 0.9999885559082031
गृह O O 0.9999885559082031
मंत्री O O 0.9999706745147705
भृगुकुमार O O 0.9999899864196777
फूकन O O 0.9999918937683105
का O O 0.9999932050704956
साथ O O 0.9999572038650513
आना S-verb S-verb 0.9997451901435852
पार्टी O O 0.9999523162841797
अध्यक्ष O O 0.9999675750732422
बृंदाबन O O 0.9999517202377319
गोस्वामी O O 0.9999687671661377
और O O 0.9999915361404419
उनके O O 0.999980092048645
समर्थकों O O 0.9999955892562866
के O O 0.999994158744812
लिए O O 0.9999922513961792
अच्छा O O 0.9999879598617554
संकेत O O 0.9999892711639404
नहीं O O 0.9999183416366577
माना S-verb S-verb 0.9997217059135437
जा S-aux S-aux 0.9999884366989136
रहा S-aux S-aux 0.9999979734420776
है S-aux S-aux 0.9999977350234985
। O O 0.9999911785125732

मौसम O O 0.9999972581863403
विभाग O O 0.9999923706054688
के O O 0.9999909400939941
मुताबिक O O 0.9999920129776001
दिल्ली O O 0.9999961853027344
में O O 0.9999889135360718
बादल O O 0.9999668598175049
की O O 0.9999707937240601
वजह O O 0.999981164932251
से O O 0.9999881982803345
तापमान O O 0.9999938011169434
सामान्य O O 0.9999834299087524
से O O 0.9999910593032837
५ O O 0.999969482421875
डिग्री O O 0.9999581575393677
अधिक O O 0.9999070167541504
१२.२ O O 0.9999613761901855
डिग्री O O 0.999976634979248
सेल्सियस O O 0.9999881982803345
रिकॉर्ड O O 0.9998753070831299
किया S-verb S-verb 0.9990414977073669
गया S-aux S-aux 0.9999966621398926
। O O 0.9999895095825195

पार्टी O O 0.9999974966049194
पोलित O O 0.9999935626983643
ब्यूरो O O 0.9999977350234985
के O O 0.9999840259552002
सदस्य O O 0.9999797344207764
के. O O 0.9999685287475586
सीताराम O O 0.9999805688858032
येचुरी O O 0.9999921321868896
ने O O 0.9999088048934937
कहा S-verb S-verb 0.9999926090240479
कि O O 0.9999990463256836
यह O O 0.9999948740005493
सवाल O O 0.999990701675415
हमारे O O 0.9999799728393555
( O O 0.9999663829803467
वाम O O 0.9999805688858032
दल O O 0.999985933303833
) O O 0.9999876022338867
दबाव O O 0.9999850988388062
का O O 0.999976634979248
नहीं O O 0.9999809265136719
है S-aux S-aux 0.9968884587287903
। O O 0.9999978542327881

राव O O 0.9999927282333374
बुधवार O O 0.9999932050704956
को O O 0.9999940395355225
उप O O 0.9999759197235107
मुख्य O O 0.9999681711196899
श्रम O O 0.9999747276306152
आयुक्त O O 0.9999876022338867
और O O 0.9999828338623047
क्षेत्रीय O O 0.9999785423278809
श्रम O O 0.9999687671661377
आयुक्तों O O 0.9999845027923584
के O O 0.9999843835830688
सम्मेलन O O 0.9999890327453613
को O O 0.9999884366989136
संबोधित O O 0.9999349117279053
कर S-verb S-verb 0.9995443224906921
रहे S-aux S-aux 0.9999929666519165
थे S-aux S-aux 0.9999867677688599
। O O 0.9999901056289673

कल O O 0.9999949932098389
उन्होंने O O 0.9999866485595703
केरल O O 0.9999904632568359
के O O 0.999995231628418
लिए O O 0.9999856948852539
१०६ O O 0.9999630451202393
करोड़ O O 0.9999823570251465
रुपये O O 0.9999754428863525
की O O 0.9999841451644897
घोषणा O O 0.9999815225601196
की S-verb S-verb 0.997309684753418
थी S-aux S-aux 0.9999850988388062
. O O 0.9999938011169434

पर्यटक O O 0.9999954700469971
साल O O 0.9999954700469971
में O O 0.9999920129776001
हर O O 0.9999650716781616
समय O O 0.9999793767929077
यहाँ O O 0.9999815225601196
पर O O 0.9999693632125854
भ्रमण O O 0.9999032020568848
करने S-verb S-verb 0.9999709129333496
आ S-verb S-verb 0.7411143183708191
सकते S-aux S-aux 0.9999973773956299
हैं S-aux S-aux 0.9999876022338867
। O O 0.9999830722808838

इसके O O 0.999998927116394
अलावा O O 0.9999922513961792
कश्मीर O O 0.9999942779541016
के O O 0.9999791383743286
अन्य O O 0.9999374151229858
इलाकों O O 0.999994158744812
में O O 0.999990701675415
ठंड O O 0.9998527765274048
का O O 0.9999517202377319
प्रकोप O O 0.9997965693473816
रहा S-verb S-verb 0.9993698000907898
। O O 0.9999855756759644

ऐसा O O 0.9999972581863403
संकेत O O 0.9999563694000244
परमाणु O O 0.9999700784683228
करार O O 0.9999791383743286
में O O 0.9999281167984009
दिया S-verb S-verb 0.9941319823265076
गया S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999936819076538
. O O 0.99998939037323

दूसरी O O 0.999997615814209
तरफ O O 0.9999885559082031
आईसीआईसीआई O O 0.9999890327453613
बैंक O O 0.9999955892562866
के O O 0.9999890327453613
रिटेल O O 0.9999865293502808
बैंकिंग O O 0.9999912977218628
प्रमुख O O 0.9999839067459106
वी. O O 0.9999827146530151
वैद्यनाथन O O 0.9999891519546509
ने O O 0.9999127388000488
कहा S-verb S-verb 0.9999910593032837
कि O O 0.9999990463256836
होम O O 0.9999942779541016
लोन O O 0.9999909400939941
में O O 0.9999921321868896
प्रस्तावित O O 0.9999781847000122
बढ़ोतरी O O 0.9998751878738403
चालू O O 0.9999643564224243
वित्त O O 0.9999531507492065
वर्ष O O 0.9999908208847046
के O O 0.999975323677063
अंत O O 0.9999797344207764
तक O O 0.9999861717224121
कभी O O 0.9999802112579346
भी O O 0.9999635219573975
की S-verb S-verb 0.9954550266265869
जा S-aux S-aux 0.9999749660491943
सकती S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999982118606567
। O O 0.9999872446060181

समझौते O O 0.9999988079071045
के O O 0.9999936819076538
तहत O O 0.9999899864196777
दोनों O O 0.9999911785125732
देश O O 0.999991774559021
प्रत्येक O O 0.9999860525131226
वर्ष O O 0.9999876022338867
जनवरी O O 0.9999880790710449
की O O 0.999972939491272
पहली O O 0.9999843835830688
तारीख O O 0.999993085861206
को O O 0.9999904632568359
एक O O 0.9999552965164185
-JOIN O O 0.9999723434448242
दूसरे O O 0.9999792575836182
की O O 0.9999608993530273
परमाणु O O 0.9999799728393555
सूचियों O O 0.9999850988388062
का O O 0.9999816417694092
आदान O O 0.9999575614929199
-JOIN O O 0.9999710321426392
प्रदान O O 0.9999582767486572
करते S-verb S-verb 0.9980341792106628
हैं S-aux S-aux 0.9999661445617676
. O O 0.9999877214431763

लालू O O 0.9999964237213135
ने O O 0.999993085861206
मामले O O 0.999990701675415
पर O O 0.9999969005584717
टिथी O O 0.9998206496238708
करते S-verb S-verb 0.9992160797119141
हुए S-aux S-aux 0.9999802112579346
कहा S-verb S-verb 0.9999942779541016
है S-aux S-aux 0.999966025352478
कि O O 0.9999997615814209
मुझे O O 0.9999910593032837
सिंह O O 0.9999872446060181
का O O 0.9999576807022095
पत्र O O 0.9998811483383179
मिला S-verb S-verb 0.9971438050270081
था S-aux S-aux 0.9999579191207886
, O O 0.9999992847442627
और O O 0.9999926090240479
इसमें O O 0.9999963045120239
कोई O O 0.9999933242797852
खराबी O O 0.9999938011169434
नहीं O O 0.9999837875366211
है S-aux S-aux 0.996436357498169
। O O 0.9999982118606567

भारतीय O O 0.9999933242797852
वायुसेना O O 0.9999908208847046
के O O 0.9999847412109375
हेलिकॉप्टरों O O 0.999990701675415
ने O O 0.9999949932098389
सुरक्षा O O 0.9999754428863525
जांच O O 0.9999673366546631
के O O 0.9999881982803345
मद्देनजर O O 0.9999802112579346
आज O O 0.9999908208847046
राजधानी O O 0.9999943971633911
के O O 0.9999707937240601
विभिन्न O O 0.9999661445617676
इलाकों O O 0.9999959468841553
में O O 0.9999898672103882
उड़ान O O 0.9987704157829285
भरी S-verb S-verb 0.9992499947547913
। O O 0.9999784231185913

उन्होंने O O 0.9999879598617554
कहा S-verb S-verb 0.9999918937683105
कि O O 0.9999992847442627
भारत O O 0.9999947547912598
- O O 0.9999926090240479
पाक O O 0.9999887943267822
के O O 0.9999798536300659
बीच O O 0.9999256134033203
समग्र O O 0.9998249411582947
बातचीत O O 0.9999788999557495
की O O 0.9999697208404541
प्रगति O O 0.9999556541442871
काफी O O 0.9999665021896362
संतोषजनक O O 0.9999798536300659
है S-aux S-aux 0.988131046295166
। O O 0.9999974966049194

पार्टी O O 0.9999979734420776
अध्यक्ष O O 0.9999833106994629
एम. O O 0.9999822378158569
वेंकैया O O 0.9999904632568359
नायडू O O 0.9999979734420776
ने O O 0.9999963045120239
रविवार O O 0.9999951124191284
को O O 0.999988317489624
७८ O O 0.9999773502349854
सदस्यीय O O 0.9999855756759644
नई O O 0.999982476234436
राष्ट्रीय O O 0.9999891519546509
कार्यकारिणी O O 0.9999891519546509
घोषित O O 0.9999656677246094
की S-verb S-verb 0.9997716546058655
। O O 0.9999836683273315

बैठक O O 0.9999935626983643
संयुक्त O O 0.9999731779098511
राष्ट्र O O 0.9999839067459106
महासभा O O 0.9999897480010986
के O O 0.9999910593032837
अध्यक्ष O O 0.9999901056289673
